3519,4558,2,2000-04-22
3519,2057,4,2001-03-24
3519,6124,3,2001-04-13
3519,8477,3,2000-04-17
3519,2438,2,2001-02-27
3519,2088,3,2001-01-16
3519,1756,3,2001-03-24
3519,7160,3,2000-03-28
3519,4897,4,2001-04-27
3519,2349,3,2000-04-20
3519,2770,2,2000-02-25
3519,209,1,2001-02-03
3519,908,3,2001-04-15
3519,401,4,2001-02-17
3519,5840,3,2001-03-01
3519,686,4,2001-02-20
3519,1153,4,2001-04-01
3519,8650,4,2001-01-21
3519,6672,3,2001-01-09
3519,1123,4,2001-02-02
3519,8077,4,2000-04-03
3519,130,2,2001-02-14
3519,336,4,2001-01-20
3519,3899,2,2001-04-05
3519,500,1,2001-01-21
3519,1727,4,2001-02-10
3519,4548,1,2001-01-25
3519,3256,4,2001-02-28
3519,262,5,2001-02-08
3519,1879,3,2001-03-04
3519,576,2,2001-01-28
3519,266,1,2001-02-10
3519,9904,4,2000-03-27
3519,352,1,2001-01-25
3519,113,4,2001-04-03
3519,5035,1,2001-02-05
3519,1345,4,2001-02-07
3519,1156,2,2001-04-27
3519,4118,1,2001-02-20
3519,224,2,2001-02-28
3999,2482,2,2000-02-24
3999,5517,2,2001-04-01
3999,1251,3,2000-04-01
3999,576,2,2001-01-28
3999,5949,4,2001-04-14
3999,993,1,2001-01-02
3999,3168,1,2001-01-30
3999,1260,1,2001-02-15
3999,8138,5,2001-03-14
3999,3279,2,2001-02-28
3999,3003,2,2001-04-18
3999,534,4,2000-04-24
3999,87,1,2000-03-21
3999,6148,2,2001-04-03
3999,4915,4,2000-04-25
3999,1266,2,2001-02-17
3999,649,4,2000-02-20
3999,2020,1,2000-04-22
3999,45,1,2001-01-18
3999,5362,3,2001-03-09
3999,8713,1,2001-04-27
3999,1238,1,2000-03-08
3999,9076,4,2001-03-31
5118,3867,5,2001-01-11
2860,206,3,2000-02-20
2860,190,3,2000-02-22
2866,54,3,2001-02-27
2866,640,3,2001-01-05
2866,8519,2,2001-04-30
2866,1593,2,2001-03-24
2866,5833,2,2001-03-11
2866,2383,3,2001-04-09
2866,2048,3,2001-04-11
2866,2183,3,2001-04-24
2866,5886,3,2001-04-13
2866,5535,4,2001-03-17
2866,2581,1,2001-04-04
2866,3351,3,2001-04-13
2866,658,1,2001-04-17
2866,130,1,2001-03-17
2866,5768,2,2001-03-20
2866,2975,2,2001-03-24
2866,530,3,2001-04-19
2866,8934,1,2001-04-24
2866,294,1,2001-04-10
2866,4941,2,2001-03-27
2866,5798,3,2001-03-11
2866,5917,2,2001-04-06
2866,6907,4,2001-03-10
2866,8645,2,2001-03-05
2866,6157,3,2001-03-14
2866,2381,4,2001-04-14
2866,5904,2,2001-03-23
2866,8953,2,2001-04-04
2866,834,3,2001-03-14
2866,5769,2,2001-03-31
2866,8111,2,2001-04-10
2866,3299,1,2001-03-11
2866,413,1,2001-02-26
2866,3925,2,2001-04-22
2866,1770,1,2001-04-10
2866,4899,1,2001-03-04
2866,67,2,2001-03-13
2866,4367,2,2001-04-25
2866,690,2,2001-03-09
2866,3580,3,2001-04-26
2866,4752,2,2001-03-09
2866,8674,4,2001-04-29
2866,964,2,2001-04-18
2866,60,3,2001-04-27
2866,2189,4,2001-03-27
2866,4877,2,2001-04-11
2866,371,2,2001-03-06
2866,5793,1,2001-02-27
2866,7332,2,2001-02-27
2866,4653,2,2001-04-21
2866,1047,5,2001-03-02
2866,4455,2,2001-03-05
2866,602,1,2001-03-20
2866,4573,3,2001-03-19
2866,2747,2,2001-04-14
2866,5177,2,2001-03-22
2866,1520,3,2001-02-23
2866,1159,1,2001-04-29
2866,1560,2,2001-04-01
2866,10419,2,2001-03-27
2866,1075,3,2001-03-11
2866,3721,2,2001-04-05
2866,7434,2,2001-04-16
2866,8696,2,2001-04-05
2866,6242,2,2001-03-26
2866,1546,3,2001-02-27
2866,2481,3,2001-04-09
2866,5812,2,2001-04-16
2866,8973,2,2001-03-21
2866,4524,2,2001-04-13
2866,992,2,2001-03-04
2866,5800,4,2001-04-04
2866,1748,2,2001-03-28
2866,10122,1,2001-04-23
2866,1354,2,2001-04-21
2866,1941,4,2001-04-14
2866,1392,2,2001-02-27
2866,680,2,2001-03-21
2866,6006,3,2001-03-30
2866,5074,2,2001-03-09
2866,5885,3,2001-03-17
2866,565,3,2001-04-10
2866,4715,3,2001-03-07
2866,679,1,2001-04-20
2866,50,2,2001-04-13
2866,2637,3,2001-04-12
2866,2793,3,2001-03-04
2866,7512,2,2001-03-16
2866,5333,2,2001-02-27
2866,466,3,2001-02-28
2866,90,1,2001-04-20
2866,2035,3,2001-04-25
2866,5879,3,2001-03-09
2866,7027,3,2001-03-16
2866,7977,2,2001-02-22
2866,8315,1,2001-04-25
2866,4099,3,2001-02-20
2866,123,4,2001-04-10
2866,1189,3,2001-03-07
2866,344,2,2001-03-22
2866,5819,3,2001-02-28
2866,672,3,2001-04-11
2866,1502,3,2001-03-01
2866,4122,2,2001-03-29
2866,4982,3,2001-04-03
2866,6422,3,2001-03-05
2866,2602,3,2001-04-25
2866,2070,2,2001-03-12
2866,7602,2,2001-03-29
2866,6360,1,2001-04-28
2866,3080,2,2001-02-24
2866,7251,3,2001-02-27
2866,7994,3,2001-04-28
2866,5392,2,2001-04-23
2866,4950,2,2001-03-12
2866,6420,2,2001-04-04
2866,6635,3,2001-03-10
2866,92,3,2001-02-06
2866,6266,3,2001-04-17
2866,1190,3,2001-02-26
2866,2892,2,2001-03-11
2866,5903,3,2001-03-25
2866,6694,2,2001-04-08
2866,1793,5,2001-04-06
2866,23,2,2001-03-30
2866,2271,1,2001-03-27
2866,2068,2,2001-03-14
2866,2987,3,2001-04-17
2866,554,3,2001-04-26
2866,7125,2,2001-02-25
2866,81,2,2001-02-27
2866,2036,2,2001-02-21
2866,4325,2,2001-04-11
2866,3716,2,2001-03-02
2866,433,3,2001-04-21
2866,7636,4,2001-04-20
2866,6427,2,2001-04-04
2866,3556,2,2001-03-04
2866,5308,2,2001-04-28
2866,288,2,2001-04-22
2866,6925,3,2001-03-20
2866,7988,1,2001-02-28
2866,4500,2,2001-04-29
2866,4924,1,2001-04-27
2866,3180,1,2001-02-22
2866,2429,3,2001-04-27
2866,6342,2,2001-04-23
2866,6413,2,2001-03-02
2866,1891,1,2001-03-08
2866,2026,3,2001-02-25
2866,2484,2,2001-02-26
2866,7980,1,2001-03-22
2866,6997,3,2001-02-28
2866,5878,2,2001-04-13
2866,2515,2,2001-03-20
2866,5331,3,2001-04-11
2866,2800,1,2001-04-04
2866,6986,2,2001-02-28
2866,2199,3,2001-02-27
2866,821,1,2001-02-26
2866,1866,2,2001-04-10
2866,10418,1,2001-04-06
2866,2477,2,2001-02-28
2866,5901,2,2001-04-01
2866,4699,4,2001-04-17
2866,4251,2,2001-04-28
2866,5870,2,2001-04-14
2866,7126,2,2001-02-22
2866,358,2,2001-03-09
2866,2713,3,2001-04-25
2866,9315,1,2001-03-19
2866,8673,3,2001-03-16
2866,8281,2,2001-04-07
2866,2012,4,2001-04-26
2866,2113,3,2001-03-02
2866,6773,4,2001-04-04
2866,1153,3,2001-04-07
2866,2533,3,2001-03-16
2866,1879,1,2001-03-04
2866,1305,4,2001-03-20
2866,10417,5,2001-03-20
2866,5153,2,2001-03-06
2866,5288,1,2001-03-02
2866,16,1,2001-02-27
2866,4591,2,2001-03-17
1198,2355,4,2001-02-27
1198,5926,3,2001-01-24
1198,39,2,2001-03-01
1280,367,2,2000-02-29
1280,1043,4,2001-02-14
1280,1714,2,2000-01-10
1280,3468,4,2001-01-16
1280,7551,4,2000-01-18
1280,3214,2,2001-02-13
1280,3645,1,2000-02-03
1280,5128,3,2000-04-27
1280,99,2,2001-01-16
1280,202,1,2001-01-05
1280,882,3,2000-02-18
1280,622,3,2000-04-18
1280,561,1,2001-02-26
1280,3065,3,2000-03-25
1280,80,1,2000-02-27
1280,5710,1,2001-03-17
1280,5604,1,2000-02-23
1280,6577,3,2000-03-03
1280,1978,1,2000-01-08
1280,650,4,2000-04-18
1280,4549,1,2000-04-12
1280,7477,3,2000-03-08
1280,1577,2,2000-02-29
1280,511,3,2001-03-28
1280,230,1,2000-02-23
1280,130,2,2001-01-08
1280,1433,1,2000-02-23
1280,8199,2,2000-03-07
1280,3446,1,2000-02-26
1280,1994,2,2000-01-08
1280,3663,1,2000-03-05
1280,93,2,2001-03-18
1280,5376,1,2000-01-12
1280,4089,4,2000-04-04
1280,1207,3,2001-01-10
1280,3263,3,2000-04-19
1280,508,2,2001-03-03
1280,1145,2,2000-02-28
1280,2769,5,2001-04-03
1280,268,3,2000-02-14
1280,196,4,2000-01-11
1280,1235,4,2001-03-13
1280,4403,4,2000-03-01
1280,934,4,2001-01-24
1280,1598,2,2000-02-03
1280,1209,3,2001-04-04
1280,3811,2,2001-01-08
1280,156,4,2001-02-25
1280,4079,3,2000-04-05
1280,6012,1,2000-03-09
1280,4,3,2000-02-27
1280,8167,4,2001-01-18
1280,977,2,2001-04-07
1280,5562,2,2000-03-05
1280,733,5,2000-03-08
1280,16,3,2001-02-05
1280,5789,3,2000-04-28
1280,6861,3,2000-03-13
1280,140,2,2001-02-12
1280,2029,3,2001-01-22
1280,1852,3,2001-01-03
1280,1228,2,2001-02-22
1280,1428,1,2000-03-31
1280,396,3,2000-04-26
1280,6840,3,2000-02-29
1280,7455,3,2000-04-25
1280,216,3,2001-04-22
1280,5238,3,2001-01-09
1280,848,5,2000-03-05
1280,246,3,2000-01-16
1280,572,2,2000-01-05
1280,1085,3,2000-01-29
1280,5328,5,2001-01-09
1280,1068,4,2001-04-08
1280,997,3,2000-02-19
1280,2371,4,2000-02-17
1280,7415,2,2000-03-10
1280,702,2,2001-01-03
1280,4947,4,2001-02-25
1280,1185,1,2001-02-14
1280,1201,2,2000-03-17
1280,374,5,2001-04-19
1280,1292,5,2000-03-01
1280,810,4,2000-03-04
1280,4499,1,2000-02-22
1280,9635,1,2001-03-28
1280,465,3,2001-01-23
1280,328,3,2000-01-08
1280,1500,1,2000-02-19
1280,7867,5,2000-04-21
1280,913,2,2000-03-05
1280,8188,4,2000-03-16
1280,1223,2,2000-02-26
1280,862,2,2000-02-23
1280,352,3,2000-03-15
1280,400,3,2000-03-26
1280,269,3,2000-02-16
1280,3197,1,2001-04-27
1280,2903,4,2000-02-21
1280,4922,2,2000-04-10
1280,399,2,2000-02-12
1280,1224,3,2000-04-12
1280,5641,1,2000-02-15
1003,1121,4,2000-04-25
1003,669,3,2000-01-20
1003,1821,3,2000-01-12
1003,61,3,2000-01-09
1003,1694,3,2000-02-06
1003,6843,4,2000-04-20
1003,3552,3,2000-01-11
1003,5567,5,2000-02-16
3431,42,4,2000-03-14
3431,710,1,2001-01-30
3431,3963,4,2001-04-28
3431,894,3,2001-01-15
3431,8619,3,2000-02-28
3431,155,4,2001-04-01
3431,45,3,2000-03-02
3431,8851,3,2000-04-19
3431,291,4,2000-03-09
3431,951,2,2000-03-10
3431,1783,2,2000-03-01
3431,6405,3,2001-01-30
3431,9731,1,2000-02-14
3431,230,2,2000-04-10
3431,81,3,2000-02-11
3431,1160,3,2001-03-02
3431,3166,4,2000-01-29
3431,76,2,2000-01-16
3431,43,3,2000-01-17
3431,3571,2,2001-02-15
3431,842,2,2000-02-18
3431,9774,3,2001-01-21
3431,329,5,2000-03-22
3431,7584,3,2000-01-06
3431,486,4,2001-02-03
3431,4923,3,2000-01-23
3431,4202,4,2000-02-26
3431,111,3,2000-03-05
3431,2321,1,2001-03-13
3431,4925,3,2001-04-03
3431,508,4,2001-03-03
3431,2409,3,2000-01-19
3431,3817,3,2000-02-03
3431,2380,4,2000-02-03
3431,411,5,2000-04-04
3431,2916,2,2000-02-21
3431,228,3,2000-04-15
3431,335,2,2001-04-19
3431,1091,3,2000-01-30
3431,6498,4,2001-01-28
3431,114,3,2000-01-08
3431,862,2,2000-03-11
3431,947,5,2000-03-30
3431,3489,3,2000-01-07
3431,883,1,2001-01-03
3431,149,3,2000-01-18
3431,2468,2,2001-02-18
3431,3478,4,2000-03-29
3431,1604,4,2001-01-06
3431,306,1,2000-02-16
3431,903,4,2000-01-27
3431,9272,4,2000-04-14
3431,1892,1,2001-01-20
3431,2195,3,2001-02-27
3431,1924,3,2000-02-11
3431,802,3,2001-02-09
3431,967,1,2001-02-23
3431,4320,1,2001-01-17
3431,5527,2,2000-02-14
3431,2411,4,2000-03-29
3431,3913,4,2000-03-31
3431,4350,2,2001-01-14
3431,1490,4,2000-03-26
3431,2712,3,2000-04-21
3431,8196,3,2000-02-14
3431,113,4,2001-04-03
3431,4509,3,2000-01-26
3431,4637,2,2000-01-20
3431,189,4,2000-02-03
3431,1115,4,2001-02-07
3431,6448,2,2000-04-18
3431,9798,4,2000-04-14
3431,4540,3,2000-02-29
3431,629,2,2000-02-01
3431,13,4,2000-01-31
3431,219,4,2000-01-16
3431,1292,4,2000-03-01
3431,614,3,2001-02-07
3431,9259,2,2000-02-27
3431,1384,2,2000-01-16
3431,167,3,2001-04-27
3431,4959,2,2000-01-11
3431,2359,4,2001-04-15
3431,44,2,2001-04-15
3431,339,3,2000-04-28
3431,5826,3,2000-03-30
3431,597,3,2000-01-22
3431,2574,2,2000-01-27
3431,2081,2,2001-04-20
3431,1939,3,2000-02-27
3431,2433,2,2000-04-22
3431,993,2,2000-03-31
3431,1189,4,2000-01-23
3431,270,2,2001-01-29
3431,1567,1,2000-02-18
3431,4588,1,2000-02-18
3431,2284,1,2001-01-13
3431,828,3,2000-01-26
3431,319,5,2000-01-06
3431,1101,4,2001-01-21
3431,7830,4,2000-03-16
3431,93,3,2001-03-18
3431,2375,2,2000-01-10
3431,1226,2,2000-04-12
3431,1684,3,2000-01-08
3431,7740,4,2001-03-09
3431,4876,3,2000-02-09
3431,400,4,2001-03-12
3431,5216,4,2001-02-01
3431,332,1,2001-01-30
3431,886,3,2000-04-11
3431,2660,3,2000-04-19
3431,7055,3,2001-01-26
3431,684,3,2000-01-17
3431,374,3,2001-02-03
3431,347,4,2000-01-27
3431,963,2,2000-01-23
3431,1210,4,2001-01-18
3431,4473,3,2001-02-25
3431,8887,2,2000-02-17
3431,592,3,2000-02-12
3431,80,1,2000-03-08
3431,6670,3,2000-03-25
3431,133,3,2001-01-26
3431,1693,3,2001-02-10
3431,1900,3,2001-02-13
3431,1319,2,2001-01-15
3431,1854,4,2000-03-21
3431,986,2,2000-01-15
3431,100,3,2000-01-09
3431,5356,1,2000-03-23
3431,1000,4,2001-04-09
3431,47,4,2001-01-13
3431,1314,2,2001-01-26
3431,3002,3,2000-01-13
3431,1676,2,2001-03-28
3431,3771,4,2001-01-14
3431,473,3,2001-01-13
3431,821,3,2001-01-05
3431,286,3,2001-01-05
3431,5429,3,2000-03-08
3431,7630,5,2001-01-04
3431,3037,2,2001-01-03
3431,1151,4,2000-01-21
3431,1519,3,2001-04-07
3431,526,4,2000-01-07
3431,466,3,2000-03-31
3431,2554,3,2000-01-16
3431,8060,2,2000-02-01
3431,3310,1,2000-01-19
3431,973,3,2001-03-15
3431,2272,3,2001-03-07
3431,3950,5,2000-02-17
3431,996,2,2001-01-14
3431,1139,1,2000-02-07
3431,355,2,2000-02-15
3431,2267,3,2001-02-02
3431,2297,3,2000-01-20
3431,386,3,2000-01-15
3431,136,3,2001-02-04
3431,1560,4,2001-02-02
3431,4311,3,2000-04-02
3431,2659,2,2000-02-14
3431,2971,2,2000-04-24
3431,1184,3,2000-03-14
3431,79,4,2000-04-01
3431,2271,2,2000-04-28
3431,2436,4,2000-02-04
3431,5641,2,2000-02-15
3431,1571,3,2000-03-06
3431,1718,3,2000-04-10
3431,343,4,2000-03-07
3431,3978,3,2001-04-08
3431,1315,2,2000-01-07
3431,9958,3,2000-03-21
3431,4081,3,2000-04-10
3431,418,5,2001-02-20
3431,8150,2,2001-01-29
3431,2174,3,2000-04-02
3431,572,4,2000-01-05
3431,371,4,2001-02-06
3431,2346,3,2001-02-09
3431,2560,5,2000-02-20
3431,1390,4,2001-01-16
3431,1271,4,2001-01-24
3431,807,5,2000-01-29
3431,3103,3,2001-01-23
3431,225,3,2001-02-06
3431,681,3,2001-01-03
3431,192,3,2001-02-25
3431,4546,5,2000-02-01
3431,913,3,2000-03-05
3431,1421,4,2001-01-07
3431,331,2,2001-01-14
3431,296,4,2000-02-15
3431,74,2,2001-01-24
3431,365,4,2001-02-13
3431,206,5,2000-02-06
3431,5070,3,2001-01-24
3431,642,3,2000-01-10
3431,5677,4,2000-04-07
3431,3069,3,2000-04-14
3431,64,4,2000-01-25
3431,818,3,2000-03-07
3431,5750,2,2000-02-26
3431,991,4,2000-04-20
3431,1655,3,2000-04-15
3431,3214,3,2001-02-13
3431,209,1,2001-02-06
3431,8534,3,2000-04-24
3431,262,2,2001-02-08
3431,432,4,2001-03-19
3431,236,2,2000-02-28
3431,3056,2,2001-02-04
3431,1129,3,2000-01-16
3431,2591,5,2000-01-17
3431,3645,3,2000-04-25
3431,4159,3,2001-02-20
3431,3519,2,2001-03-06
3431,5209,2,2001-01-16
3431,2590,3,2000-01-16
3431,237,4,2000-03-16
3431,7162,3,2000-03-16
3431,743,2,2001-02-09
3431,4694,2,2000-03-09
3431,3193,3,2001-01-26
3431,2453,3,2000-04-19
3431,4684,3,2000-01-06
3431,2975,3,2000-01-05
3431,396,2,2000-04-26
3431,169,4,2000-03-07
458,1676,1,2001-02-14
458,810,1,2001-01-17
458,831,1,2001-04-20
458,5472,1,2001-03-14
458,7294,1,2001-01-17
458,8149,1,2001-04-30
458,148,3,2001-01-11
458,6061,1,2001-01-14
458,5725,1,2001-03-02
3436,6030,2,2001-02-12
3436,1688,5,2001-04-12
3436,543,5,2001-01-07
3436,269,5,2001-01-25
3436,6068,5,2001-01-08
3436,347,3,2000-03-19
3436,272,2,2001-02-11
3436,428,2,2001-01-07
3436,1153,5,2000-04-22
3436,4104,4,2001-04-26
3436,204,5,2001-02-21
3436,169,4,2001-02-07
3436,1985,2,2001-01-10
3436,3558,4,2001-01-10
3436,1771,4,2000-04-08
3436,2304,5,2001-03-29
3436,389,1,2001-04-29
3436,1861,3,2001-01-07
3436,1959,4,2001-04-18
3436,4504,3,2001-04-04
3436,1258,4,2001-04-24
3436,1744,2,2001-04-05
3436,972,4,2000-03-21
3436,753,3,2001-01-22
3436,709,3,2001-04-11
3436,88,3,2000-03-21
3436,2829,3,2001-02-11
3436,202,1,2001-04-12
3436,552,3,2001-02-16
3436,7711,4,2001-03-29
3436,302,3,2001-03-22
3436,864,3,2001-04-05
3436,1073,5,2001-03-11
3436,511,1,2001-03-18
3436,541,3,2001-04-23
3436,1071,3,2000-04-16
3436,533,2,2000-04-23
3436,622,3,2000-04-26
3436,971,4,2001-03-22
3436,1860,5,2001-03-01
3436,6153,3,2000-03-23
3436,1542,4,2000-04-28
3436,2240,5,2001-04-10
3436,925,3,2001-04-01
3436,2249,2,2001-04-24
3436,748,4,2001-01-07
3436,430,5,2001-03-02
3436,6143,4,2001-01-09
3436,278,3,2001-04-24
3436,681,4,2001-01-23
3436,262,1,2001-02-08
3436,1149,4,2001-02-12
3436,3258,5,2001-03-15
3436,25,2,2000-03-17
3436,4415,5,2001-01-28
3436,3917,3,2001-03-05
3436,754,5,2001-03-15
3436,1944,2,2001-01-23
3436,71,3,2001-01-07
3436,640,4,2001-01-05
3436,1610,4,2001-04-17
3436,87,3,2000-03-21
3436,244,3,2001-03-12
3436,4880,4,2001-01-04
3436,3003,2,2000-04-29
3436,1221,2,2001-01-14
3436,7440,3,2000-03-07
3436,8910,4,2001-02-23
3436,684,4,2000-03-16
3436,1108,2,2001-01-15
4152,663,3,2000-01-27
4152,5980,3,2001-04-21
4152,5011,5,2001-01-19
4152,1735,5,2000-04-11
4152,6704,4,2000-02-25
4152,347,3,2000-02-14
4152,1428,4,2000-04-07
4152,1168,3,2000-02-08
2741,230,4,2000-03-03
2741,213,3,2001-04-10
2741,787,3,2000-02-17
2741,7412,4,2001-03-21
2741,1546,3,2000-01-25
2741,4465,3,2001-01-29
2741,4417,3,2000-01-26
2741,1878,3,2001-04-11
2741,2463,4,2001-01-01
2741,329,3,2000-02-25
2741,169,5,2000-04-01
2741,5566,3,2000-01-24
2741,1180,3,2000-02-05
2741,6815,5,2000-03-12
2741,4155,3,2001-02-16
2741,4672,3,2000-02-04
2741,4400,3,2000-01-21
2741,7902,2,2000-04-03
2741,246,3,2000-01-22
2741,2013,3,2000-02-29
2741,1476,5,2001-03-10
2741,4625,3,2001-02-10
2741,5642,3,2000-01-29
2741,4263,5,2001-02-18
2741,3687,3,2000-04-12
2741,1768,3,2001-04-01
2741,933,3,2001-02-20
2741,3246,4,2000-01-29
2741,10078,4,2001-04-17
2741,1688,3,2001-04-12
2741,1940,3,2001-02-08
2741,25,3,2000-01-17
2741,269,5,2001-01-25
2741,1905,3,2001-04-29
2741,4747,3,2000-02-23
2741,1208,4,2000-03-29
2741,783,3,2001-02-22
2741,1230,4,2001-01-21
2741,3881,4,2000-02-05
2741,451,5,2001-01-14
2741,2810,3,2000-04-24
2741,1242,4,2000-03-19
2741,1941,3,2000-01-28
2741,7151,3,2000-04-03
2741,3363,1,2000-02-24
2741,1075,4,2000-03-20
2741,5808,3,2001-03-01
2741,244,4,2001-03-12
2741,1233,3,2001-04-24
2741,67,4,2000-01-16
2741,5491,3,2000-02-03
2741,2422,3,2001-04-02
2741,2133,3,2000-02-14
2741,496,3,2001-03-14
2741,1384,3,2000-01-16
2741,312,3,2000-01-19
2741,3864,3,2000-01-27
2741,853,5,2001-02-24
2741,828,3,2000-01-26
2741,565,3,2000-03-16
2741,3552,3,2000-01-25
2741,478,3,2000-03-06
2741,439,3,2001-03-18
2741,3048,3,2001-01-16
2741,45,3,2000-03-02
2741,1837,3,2000-01-17
2741,1271,4,2000-02-10
2741,684,5,2001-04-05
2741,3187,3,2000-01-26
2741,2127,3,2001-01-26
2741,219,3,2000-01-16
2741,1682,3,2001-03-31
2741,383,3,2000-02-01
2741,712,4,2000-03-03
2741,153,4,2000-01-06
2741,389,1,2001-03-30
2741,202,1,2001-04-12
2741,3494,3,2001-04-16
2741,669,3,2000-01-20
2741,1215,3,2000-01-25
2741,2300,2,2001-01-25
2741,824,5,2001-03-25
2741,347,3,2000-02-03
2741,54,4,2000-04-02
2741,4514,4,2000-04-07
2741,5815,4,2000-01-14
2741,147,3,2001-02-07
2741,680,4,2000-04-01
2741,3818,4,2000-03-01
2741,491,4,2001-04-04
2741,103,3,2001-04-23
2741,4378,4,2001-02-28
2741,1211,4,2001-03-14
2741,866,4,2001-04-24
2741,6698,3,2000-02-15
2741,81,4,2000-02-10
2741,1407,2,2001-02-16
2741,1735,2,2000-04-11
2741,44,5,2001-04-15
2741,240,5,2001-03-21
2741,550,4,2000-01-06
2741,484,4,2001-03-09
2741,3765,3,2000-04-16
2741,971,3,2001-03-21
2741,130,2,2001-01-28
2741,1932,3,2000-03-03
2741,2767,5,2001-03-11
2741,1610,3,2001-03-12
2741,21,3,2000-01-13
2741,3355,3,2000-01-17
2741,1860,5,2001-03-01
2741,1975,3,2000-01-21
2741,170,3,2000-01-24
2741,5143,3,2001-02-10
2741,4042,4,2000-02-05
2741,7505,4,2001-02-23
2741,2632,4,2000-04-02
2741,249,4,2000-02-04
2741,1071,5,2000-04-16
2741,362,3,2000-02-29
2741,2340,5,2000-04-10
2741,2047,3,2000-02-17
2741,370,4,2000-01-27
2741,302,3,2000-03-10
2741,5473,3,2001-02-17
2741,1428,4,2001-03-13
2741,738,3,2000-01-18
2741,338,3,2000-03-03
2741,1199,4,2000-04-04
2741,867,3,2000-01-29
2741,513,3,2000-02-09
2741,1521,5,2000-03-13
2741,4132,4,2001-01-30
2741,7541,4,2001-04-08
2741,3465,4,2000-01-21
2741,3003,4,2000-01-24
2741,444,4,2001-01-17
2741,76,4,2000-02-06
2741,6009,5,2001-04-18
2741,30,3,2000-01-16
2741,1908,3,2001-02-23
2741,321,3,2000-01-17
2741,4760,4,2000-04-16
2741,839,4,2001-04-26
2741,1558,2,2000-02-26
2741,4590,3,2000-01-08
2741,1145,4,2001-01-27
2741,5044,4,2001-01-23
2741,961,3,2001-04-22
2741,298,4,2001-04-12
2741,1967,3,2000-02-05
2741,586,5,2000-02-03
2741,927,2,2001-04-17
2741,16,3,2001-03-20
2741,567,4,2001-04-24
2741,4145,4,2001-03-18
2741,2853,5,2000-01-24
2741,117,3,2001-03-29
2741,2436,3,2000-04-19
2741,3348,3,2000-01-23
2741,1503,4,2000-02-07
2741,2217,3,2000-02-02
2741,401,3,2000-02-17
2741,3863,3,2000-02-17
2741,781,3,2000-03-20
405,16,1,2001-04-10
405,7962,2,2001-02-01
405,25,1,2000-02-16
4031,1556,5,2001-04-19
4031,5789,5,2001-03-04
4031,5747,3,2001-03-27
4031,4178,3,2001-02-18
4031,368,4,2001-03-03
4031,437,4,2001-04-04
4031,4392,3,2001-02-26
4031,7023,4,2001-04-22
4031,3992,5,2001-03-02
4031,6203,2,2001-03-13
4031,1418,2,2001-03-09
4031,7395,4,2001-04-08
4031,3547,3,2001-03-07
4033,341,2,2001-02-02
4033,123,3,2000-01-30
4033,8898,5,2000-02-05
3093,491,4,2001-04-04
3093,853,3,2001-02-07
3093,430,5,2001-03-02
3093,686,3,2001-02-20
3093,783,4,2001-02-21
3093,867,2,2001-04-05
3093,3284,3,2001-02-11
3093,1108,4,2001-02-13
3093,447,4,2001-03-30
3093,4415,3,2001-03-11
3093,496,2,2001-04-15
3093,6030,4,2001-02-12
3093,5423,5,2001-01-08
3093,1575,5,2001-03-03
3093,5135,3,2001-03-23
3093,5636,4,2001-02-02
3093,298,3,2001-04-14
3093,240,2,2001-04-17
3093,1753,4,2001-04-21
3093,8119,4,2001-03-02
3093,866,5,2001-04-25
3093,9314,5,2001-01-17
3093,4223,5,2001-03-09
3093,371,5,2001-03-08
3093,4245,4,2001-03-27
3093,3457,4,2001-01-13
3093,1186,3,2001-01-10
3093,1610,3,2001-04-17
3093,858,5,2001-01-17
3093,3558,5,2001-01-10
3093,681,2,2001-02-16
3093,6002,5,2001-04-10
3093,1175,3,2001-04-02
3093,132,3,2001-02-23
3093,1145,5,2001-02-21
3093,4263,4,2001-02-18
3093,953,3,2001-03-30
3093,4585,4,2001-01-03
3093,1246,3,2001-02-16
3093,904,3,2001-01-18
3093,7961,3,2001-01-17
3093,8331,5,2001-02-12
3093,939,3,2001-03-14
3093,5349,4,2001-04-03
3093,3715,2,2001-04-10
3093,117,3,2001-04-16
3093,790,2,2001-04-20
3093,1081,5,2001-04-06
3093,244,3,2001-04-01
3093,71,4,2001-01-07
3093,7711,4,2001-03-29
3093,262,2,2001-02-09
3093,3978,3,2001-04-08
3093,54,3,2001-04-24
3093,3583,5,2001-04-25
3093,6152,4,2001-03-01
3093,1047,5,2001-04-10
3093,941,4,2001-04-01
3093,1940,4,2001-01-06
3093,1620,5,2001-01-24
3093,59,4,2001-01-08
3093,5523,5,2001-02-02
3093,3967,3,2001-02-06
3093,1860,4,2001-03-01
3093,2922,2,2001-02-23
2307,3052,3,2001-04-10
2307,1580,4,2000-04-27
2307,399,1,2000-02-12
2307,217,5,2001-02-15
2307,338,3,2000-02-29
2307,2071,5,2001-04-16
2307,6250,5,2001-03-17
2307,575,3,2000-02-19
248,399,1,2001-04-14
248,755,4,2001-03-20
248,16,2,2001-04-12
248,173,3,2001-04-21
248,5097,3,2001-03-30
176,1139,3,2000-02-07
176,2403,2,2001-01-07
176,6793,2,2000-04-19
2052,1043,4,2001-04-17
2052,130,1,2001-04-28
2052,2026,3,2001-03-25
2052,10167,3,2001-04-15
2052,9223,1,2001-03-19
2052,622,3,2001-03-16
2052,2299,2,2001-04-17
2052,4164,3,2001-03-27
2052,4255,4,2001-04-24
