1249,5517,5,2001-02-16
1249,3725,3,2001-02-03
1249,456,5,2001-02-19
1249,257,2,2001-01-15
1249,2908,3,2001-03-14
1249,1189,3,2001-02-10
1249,7008,3,2001-02-24
1249,401,4,2001-02-09
1249,2721,3,2001-01-24
1249,133,2,2001-02-08
1249,4915,2,2001-02-28
1249,755,4,2001-03-20
1249,8038,2,2001-01-22
1249,5316,3,2001-01-01
1249,3317,2,2001-01-26
1249,3384,2,2001-03-27
1249,622,3,2001-02-22
1249,2635,3,2001-03-12
1249,442,4,2001-01-16
1249,2801,3,2001-01-02
1249,3717,3,2001-03-04
1249,570,1,2001-01-06
1249,220,2,2001-03-23
1249,4370,2,2001-02-15
1249,8673,4,2001-03-09
1249,1691,2,2001-04-07
1249,1661,4,2001-02-06
1249,16,1,2001-02-21
3545,6194,4,2001-01-23
3545,221,4,2001-02-13
3545,1206,3,2001-02-22
3545,1109,4,2001-02-12
3545,3136,4,2001-04-04
3545,2746,4,2001-03-24
3545,4444,5,2001-04-27
3545,6203,2,2001-02-16
3545,1111,2,2001-04-10
3545,5607,2,2001-03-02
1965,63,1,2000-02-28
1965,3474,3,2000-01-24
1965,458,3,2001-03-06
1965,1857,3,2000-01-11
1965,3957,3,2000-01-27
1965,4514,4,2000-01-14
1965,29,4,2000-01-21
1965,2035,3,2000-01-19
1965,992,3,2000-02-06
1965,738,3,2000-02-12
1965,965,1,2001-02-13
1965,1684,2,2000-01-14
1965,105,4,2000-02-27
1965,2574,3,2000-01-27
1965,1873,2,2000-03-21
1965,1608,4,2001-01-28
1965,4108,3,2000-02-04
1965,2473,4,2001-01-20
1965,519,2,2000-03-26
1965,6221,2,2000-03-17
1965,206,3,2000-02-06
1965,1855,4,2000-03-08
1965,7,1,2000-02-10
1965,1694,3,2000-01-23
1965,1919,3,2000-02-03
1965,99,5,2000-01-09
1965,210,3,2001-02-20
1965,1932,3,2000-02-03
1965,30,3,2000-01-16
1965,20,3,2000-01-30
1965,1115,5,2001-01-12
1965,13,1,2000-04-04
1965,2320,3,2000-01-19
1965,7224,4,2000-02-22
1965,4421,3,2000-01-29
1965,504,3,2001-02-14
1965,5,3,2000-01-29
1965,1914,3,2000-02-08
1965,572,3,2000-02-14
1965,4523,2,2000-04-19
1965,6,3,2000-01-23
1965,1566,3,2000-02-06
1965,452,5,2001-01-26
1965,1223,3,2001-01-09
1965,1958,3,2000-01-17
1965,2760,3,2000-01-30
1965,1546,3,2000-01-25
1965,3363,3,2000-02-27
1965,1155,3,2000-01-16
1965,4678,4,2000-02-10
1965,5592,4,2001-03-07
1965,249,4,2000-02-04
1965,169,3,2000-04-19
1965,1821,3,2000-01-12
1965,1952,3,2000-02-25
1965,387,4,2000-03-25
1965,773,3,2000-04-07
1965,4152,4,2001-01-02
1965,362,3,2000-02-29
1965,69,4,2001-02-24
1965,1014,4,2001-01-21
1965,1562,3,2000-02-07
1965,5632,4,2000-03-30
1965,585,3,2000-02-05
1965,640,4,2001-01-05
1965,1939,3,2000-02-14
1678,230,5,2000-01-26
1678,629,2,2000-02-01
1678,169,4,2001-02-07
1678,259,4,2001-03-17
1678,6418,5,2001-02-19
1678,671,5,2000-02-26
1678,347,3,2000-02-18
1678,5591,1,2000-04-05
1678,375,2,2000-03-16
1678,386,4,2000-01-06
1678,401,3,2000-03-04
1678,3716,4,2001-04-11
1678,411,5,2000-04-04
1678,1233,4,2001-03-29
1678,434,4,2001-01-28
1678,756,3,2000-02-14
1678,156,4,2001-02-25
1678,9947,1,2000-04-04
1678,4790,3,2000-02-15
1678,513,3,2000-02-12
1678,65,3,2000-01-08
1678,355,2,2000-02-15
1678,2737,4,2000-02-21
1678,834,2,2000-02-01
1678,1091,2,2000-02-01
1678,1910,4,2001-02-13
1678,321,4,2000-02-07
1678,87,3,2000-02-20
1678,848,4,2000-03-11
1678,888,3,2000-02-26
1678,4384,5,2001-04-26
1678,3118,2,2001-02-19
1678,2297,4,2000-01-20
1678,6153,4,2000-03-23
1678,25,3,2000-01-08
1678,283,4,2000-02-09
1678,454,4,2001-02-17
1678,712,4,2000-02-09
1678,738,5,2000-01-20
1678,2775,2,2001-04-27
1678,383,4,2000-01-11
1678,7685,4,2001-04-18
1678,312,3,2000-01-19
1678,2324,5,2000-04-30
1678,117,4,2001-04-27
1678,511,2,2001-03-18
1678,1897,5,2000-03-19
1678,3765,4,2001-03-01
1678,466,3,2000-04-04
1678,1846,5,2001-02-03
1412,8665,5,2001-04-24
1412,128,4,2001-02-08
1412,5688,2,2001-03-13
1412,7131,5,2001-01-17
1412,670,4,2001-03-20
1412,8758,2,2001-01-25
1528,1289,4,2000-02-25
1528,552,2,2001-02-23
1528,908,3,2001-04-07
1528,4493,3,2001-01-27
1528,4081,5,2001-02-14
1528,109,4,2001-01-30
1528,3698,4,2001-03-28
1528,1915,5,2001-01-22
1528,1086,3,2001-02-22
1528,7738,4,2001-02-10
1528,1788,5,2000-04-28
1528,752,3,2000-03-03
1528,130,1,2001-01-28
1528,304,3,2000-03-12
1528,1145,4,2001-01-27
1528,818,4,2001-01-16
1528,375,1,2000-03-17
1528,4143,3,2001-01-26
1528,205,3,2000-02-07
1528,2503,4,2001-03-09
1528,1199,5,2001-04-08
1528,4523,3,2000-03-18
1528,1649,3,2000-01-24
1528,1878,2,2001-04-11
1528,1500,2,2000-04-29
1528,864,3,2001-03-06
1528,7086,2,2001-04-28
1528,74,1,2001-01-12
1528,2062,2,2001-02-22
1528,111,4,2000-03-05
1528,4133,2,2000-03-29
1528,8344,5,2001-04-06
1528,384,2,2001-03-09
1528,4026,3,2000-04-27
1528,319,3,2000-03-07
1528,173,3,2001-04-03
1528,1223,4,2001-01-15
1528,6877,2,2000-03-02
1528,149,2,2000-01-08
1528,45,3,2000-03-07
1528,565,3,2000-03-12
1528,1808,4,2000-02-14
1528,5278,3,2001-04-02
1528,88,3,2000-03-07
1528,75,3,2001-03-24
1528,1357,2,2000-03-14
1528,81,1,2000-02-11
1528,190,3,2001-01-23
1528,4680,5,2000-04-23
1528,1671,3,2001-02-02
1528,1358,4,2001-01-06
1528,187,4,2000-01-21
1528,1384,3,2000-03-07
1528,1481,4,2000-04-25
1528,5385,4,2001-01-21
1528,77,5,2001-03-10
1528,1080,4,2001-04-11
1528,7114,3,2001-03-06
1528,4610,3,2000-03-18
1528,2116,4,2000-03-02
1528,2043,3,2001-02-02
1528,3479,3,2000-01-30
1528,8164,3,2000-03-02
1528,2230,3,2001-03-08
1528,3119,4,2001-02-09
1528,5078,3,2000-04-17
1528,298,4,2001-04-14
1528,211,3,2001-02-09
1528,5760,4,2000-04-25
1528,1415,4,2000-03-02
1528,4756,3,2000-02-26
1528,466,5,2000-04-10
1528,335,3,2000-04-06
1528,745,3,2000-04-27
1528,43,4,2000-01-17
1528,3574,3,2001-04-02
1528,1081,5,2001-04-06
1528,272,3,2001-02-04
1528,2347,3,2001-03-14
1528,3099,3,2001-04-05
1528,6030,3,2001-02-19
1528,7769,3,2000-02-23
1528,220,5,2001-03-23
1528,3917,4,2001-03-26
1528,2436,3,2000-04-11
1528,2412,3,2001-04-07
1528,1807,4,2001-04-24
1528,4003,4,2000-02-29
1528,1829,5,2000-02-16
1528,1010,3,2001-04-22
1528,326,2,2000-03-08
1528,4159,3,2001-02-12
1528,1205,5,2001-03-09
1528,542,4,2001-03-16
1528,347,3,2000-02-14
1528,4501,4,2000-04-05
1528,3639,4,2001-02-07
1528,1173,4,2001-02-11
1528,5617,5,2000-01-12
1528,3118,3,2001-02-19
1528,1579,2,2001-01-08
1528,1336,1,2001-01-13
1528,7847,3,2000-04-21
1528,8390,3,2001-04-17
1528,2456,3,2001-03-19
1528,481,3,2001-01-08
1528,7428,4,2001-03-20
1528,727,3,2000-03-02
1528,1166,3,2000-01-20
1528,1160,4,2001-02-28
1528,447,3,2001-03-01
1528,821,4,2001-02-16
1528,2133,5,2000-04-17
1528,411,3,2000-04-04
1528,5628,3,2001-03-07
1528,491,4,2001-04-04
1528,184,4,2001-01-07
1528,1830,4,2000-02-25
1528,85,3,2000-03-12
1528,71,4,2001-01-06
1528,540,3,2001-01-19
1528,65,4,2000-03-16
1528,1722,3,2000-01-17
1528,1608,4,2001-01-28
1528,91,3,2001-03-23
1528,922,5,2001-02-28
1528,2298,4,2000-04-29
1528,1683,2,2001-03-03
1528,771,4,2001-02-04
1528,1106,3,2000-04-13
1528,633,3,2000-02-26
1528,59,3,2001-01-11
1528,1027,3,2001-04-06
1528,529,3,2000-01-27
1528,54,3,2001-04-24
1528,44,3,2001-04-15
1528,1720,2,2000-04-26
1528,523,4,2000-04-20
1528,2139,4,2001-02-12
1259,2889,3,2001-01-08
1259,6130,3,2000-01-23
1259,88,2,2000-02-02
1259,1252,4,2000-03-08
304,337,3,2001-02-02
304,603,2,2000-01-11
304,2084,2,2001-03-25
304,1206,4,2001-02-22
304,3172,2,2000-04-30
304,384,3,2001-03-13
304,37,5,2000-04-03
304,2,3,2000-01-13
304,272,3,2001-02-04
304,1288,2,2000-01-16
304,4363,3,2001-01-18
304,173,4,2001-04-21
304,44,3,2001-04-15
304,4088,3,2001-04-11
304,1897,3,2001-04-07
304,2163,4,2000-01-17
304,595,3,2001-03-21
304,72,4,2000-02-17
304,7968,2,2001-03-02
304,214,5,2000-04-06
304,7654,3,2001-01-03
304,2949,5,2001-04-26
304,1576,4,2001-01-29
304,1960,3,2001-03-22
304,1268,3,2001-04-05
304,4422,4,2001-04-20
3055,3720,5,2001-04-28
3055,4207,5,2001-03-02
3055,3978,5,2001-04-08
3055,5537,5,2001-03-31
3055,500,4,2001-03-04
3055,1936,5,2001-04-03
3055,6910,5,2001-04-11
3055,1149,5,2001-04-02
3055,3863,4,2001-03-09
3055,754,5,2001-03-16
3055,4427,4,2001-03-29
3055,6647,4,2001-03-05
3055,2617,5,2001-03-24
3055,1806,5,2001-03-28
3055,2131,5,2001-04-12
3055,977,4,2001-04-07
3055,351,5,2001-04-08
3055,2059,5,2001-04-13
3055,265,4,2001-03-17
3055,259,5,2001-03-17
3055,2717,5,2001-03-06
3055,4446,5,2001-03-08
3055,16,5,2001-03-17
3055,3005,4,2001-03-05
3055,3333,4,2001-04-01
3055,5250,5,2001-03-31
3055,2811,5,2001-03-02
3055,122,4,2001-03-05
3055,137,5,2001-03-24
3055,2622,5,2001-03-09
3055,755,5,2001-03-21
3055,226,2,2001-03-09
3055,5517,5,2001-03-04
3055,3324,3,2001-03-13
3055,502,4,2001-03-15
3055,1072,4,2001-03-25
3055,973,5,2001-03-13
3055,355,4,2001-03-04
3055,8419,5,2001-03-16
3055,5889,3,2001-03-21
3609,3136,2,2001-04-25
3609,9032,5,2001-03-31
3609,7141,2,2001-04-08
3608,7911,4,2001-03-11
3608,1192,3,2001-02-18
3608,5304,5,2001-03-07
3608,4243,3,2001-03-05
3608,7789,4,2001-01-24
3608,2462,4,2001-01-02
3608,2081,4,2001-01-08
3608,4141,3,2001-01-18
3608,5300,3,2001-01-09
3608,6433,4,2001-03-22
3608,783,4,2001-03-09
3608,4184,4,2001-01-08
3608,5638,5,2001-02-01
2479,6453,4,2001-01-07
2479,498,5,2001-01-16
2479,76,2,2000-04-11
2479,2878,3,2000-02-11
2479,689,3,2001-01-29
2479,543,4,2001-01-24
2479,957,3,2001-02-24
2479,3717,3,2001-03-14
2479,46,3,2001-03-06
2479,122,3,2001-03-12
2479,3732,5,2001-01-09
2479,9877,4,2001-01-17
2479,1071,2,2000-04-16
2479,980,2,2000-03-26
2479,586,3,2000-04-14
2479,925,2,2000-03-02
2479,1985,4,2001-02-07
2479,3965,2,2001-03-15
2479,81,2,2000-02-10
2479,3004,4,2001-04-24
2479,783,4,2001-02-22
2479,8135,4,2001-04-24
2479,389,1,2001-03-30
2479,728,3,2001-01-16
2479,2178,3,2001-02-19
2479,156,4,2001-02-25
2479,303,2,2001-04-24
2479,1059,5,2001-01-24
2479,45,1,2000-03-02
2479,3355,2,2001-03-16
2479,486,4,2000-04-13
2479,533,4,2000-03-13
2479,3750,4,2001-03-04
2479,7421,4,2000-02-29
2479,2246,4,2001-01-01
2479,230,4,2000-03-03
2479,1697,5,2001-02-03
2479,246,1,2001-01-23
2479,640,4,2001-01-05
2479,3997,4,2001-03-01
2479,4640,5,2000-03-13
2479,4233,2,2001-01-27
2479,684,3,2000-03-12
2479,410,4,2001-01-03
2479,1223,2,2001-04-12
2479,252,3,2001-03-01
2479,205,3,2000-02-27
2479,5138,3,2001-03-08
2479,1449,4,2001-02-15
2479,576,4,2001-03-20
2479,2930,5,2000-04-25
2479,3771,4,2001-03-12
2479,4422,4,2001-02-19
2479,25,1,2000-01-18
2479,856,5,2001-03-04
2479,323,4,2001-02-19
2479,1058,4,2001-03-13
2479,776,5,2001-01-21
2479,9190,3,2000-04-18
2479,7948,5,2001-01-01
2479,161,5,2001-02-19
2479,147,3,2001-01-26
2479,3731,4,2000-03-12
2479,5676,5,2001-01-06
2479,1860,5,2001-03-01
2479,4245,2,2001-03-20
2479,2436,2,2000-04-11
2479,1185,4,2001-02-14
2479,2632,2,2000-04-02
2479,338,3,2000-03-13
2479,1585,3,2001-03-23
2479,976,4,2001-01-13
2479,3289,3,2001-03-06
2479,2340,5,2000-04-09
2479,167,5,2001-04-27
2479,721,3,2001-01-16
2479,432,4,2001-03-16
2479,4634,4,2000-03-01
2479,315,3,2001-02-08
2479,1237,5,2001-03-21
2479,503,4,2000-04-11
2479,5237,3,2001-03-30
2479,1162,4,2000-01-05
4620,960,4,2001-03-14
4620,6986,1,2001-01-15
4620,133,2,2001-04-11
4620,713,3,2001-04-11
4620,2234,3,2001-01-30
4620,2896,3,2000-04-01
4620,2686,4,2001-02-28
4620,2998,3,2001-03-04
4620,1739,4,2001-02-13
4620,7323,3,2001-03-06
4620,676,2,2001-02-18
4620,3671,3,2001-03-05
4620,9706,3,2001-01-23
4620,1256,3,2001-03-22
4620,1174,2,2001-01-16
4620,375,4,2000-04-18
4620,2280,4,2001-01-21
4620,7303,3,2001-01-23
4620,8587,4,2001-03-06
4620,810,2,2000-04-02
4620,569,1,2001-01-07
4620,157,4,2001-02-15
4620,207,3,2001-01-20
4620,632,4,2001-02-02
4620,4342,3,2001-04-28
4620,1865,3,2001-01-13
4620,105,4,2001-03-18
4620,71,3,2001-01-03
4620,807,3,2001-01-05
4620,5696,3,2001-02-20
4620,6378,3,2001-04-20
4620,5901,3,2000-04-03
4620,602,4,2000-04-02
4620,262,1,2001-02-09
4620,4367,2,2001-03-10
4620,959,2,2001-03-06
4620,6955,3,2001-01-20
4620,404,1,2001-01-08
4620,245,2,2001-04-01
4620,6252,2,2001-03-14
4620,1507,5,2000-04-13
4620,515,3,2001-02-22
1443,1681,3,2001-03-13
1443,6484,3,2001-04-07
1443,3698,3,2001-01-25
1443,5173,2,2001-04-27
1443,1462,3,2001-01-08
1443,5523,2,2001-02-19
1443,540,1,2001-03-01
1443,1992,3,2001-03-21
1443,23,2,2001-02-18
1443,1718,4,2001-02-17
1443,705,4,2001-02-03
1892,1156,3,2001-04-26
1892,5420,4,2001-01-09
1892,2048,3,2001-03-01
1892,1681,3,2001-02-18
1892,4389,3,2001-01-08
1892,1615,4,2001-03-07
1892,2560,4,2001-01-25
1892,940,3,2001-01-10
1892,5939,5,2001-02-02
1892,1314,3,2001-01-26
1892,2032,2,2000-04-03
1892,88,4,2000-02-04
1892,401,4,2000-03-04
1892,1005,3,2000-03-15
1892,941,3,2000-03-07
1892,783,3,2001-02-15
1892,1813,5,2001-02-13
1892,298,3,2001-04-14
1892,1830,4,2000-02-03
1892,6157,3,2001-04-13
1892,250,4,2001-03-15
1892,2460,3,2000-02-24
1892,1835,2,2001-01-04
1892,6071,5,2001-01-29
1892,4033,3,2000-03-15
1892,7060,2,2001-03-20
1892,320,3,2001-02-28
1892,1281,2,2000-02-05
1892,897,3,2001-01-12
1892,4564,2,2001-01-12
1892,959,2,2001-02-07
1892,107,3,2000-01-08
1892,469,5,2001-01-23
1892,5013,4,2001-04-06
1892,1879,3,2001-03-04
1892,1660,2,2000-02-15
1892,605,1,2000-02-18
1892,2235,4,2001-01-09
1892,756,3,2000-02-14
1892,1604,5,2001-02-02
1892,232,4,2001-02-12
1892,1612,4,2001-02-22
1892,3718,4,2001-01-03
1892,2732,3,2001-01-05
1892,1116,4,2001-02-28
1892,1909,4,2001-02-02
1892,6349,4,2001-03-03
1892,4784,2,2001-03-08
1892,925,3,2001-02-18
1892,990,3,2001-04-21
1892,807,4,2001-01-05
1892,79,4,2000-02-04
1892,2957,4,2000-04-19
1892,541,4,2000-04-18
1892,461,5,2000-02-10
1892,187,2,2000-01-21
1892,7168,2,2000-03-14
1892,1837,3,2000-01-12
1892,2240,4,2001-04-10
1892,890,2,2001-02-27
1892,1851,5,2001-01-13
1892,1107,2,2001-01-20
1892,1868,2,2001-02-15
1892,156,4,2001-02-26
1892,1073,4,2001-03-11
1892,1199,3,2001-01-05
1892,93,1,2001-03-18
1892,672,2,2000-03-24
1892,218,3,2001-04-14
1892,211,2,2001-01-14
1892,1233,3,2001-04-24
1892,534,4,2000-02-22
1892,1874,3,2000-04-03
1892,514,3,2000-04-11
1892,2789,4,2001-02-04
1892,6480,4,2001-04-01
1892,1716,4,2001-02-06
1892,831,3,2001-01-23
1892,511,2,2001-03-18
1892,1834,3,2001-01-07
1892,1718,3,2000-03-29
1892,1869,3,2001-01-26
1892,5755,3,2001-02-20
1892,6355,5,2001-01-03
1892,33,3,2000-03-25
1892,3173,4,2000-04-16
1892,892,4,2001-01-08
1892,8443,5,2001-01-17
1892,238,3,2000-03-04
1892,5507,2,2001-01-05
1892,778,3,2001-02-16
1892,208,4,2001-03-18
1892,424,4,2000-02-15
1892,1781,5,2001-03-06
1892,1111,3,2001-02-07
1892,210,2,2001-02-20
1892,4,3,2000-02-12
1892,1499,5,2001-03-01
1892,598,3,2001-01-21
1892,4955,5,2000-04-27
1892,4457,3,2001-01-08
1892,144,3,2000-03-18
1892,5352,4,2001-02-28
1892,4872,4,2001-04-04
1892,291,2,2000-03-09
1892,1151,1,2000-02-05
1892,3596,3,2001-03-29
1892,142,2,2001-02-26
1892,347,2,2000-04-03
1892,6641,4,2001-03-16
1892,1698,3,2001-01-21
1892,2281,2,2000-03-30
1892,1264,4,2001-02-18
1892,1866,2,2001-01-02
1892,475,3,2000-02-28
1892,651,4,2001-01-20
1892,972,2,2000-03-21
1892,155,4,2001-04-01
1892,1178,3,2001-02-08
1892,456,2,2001-02-19
1892,6347,5,2001-01-03
1892,202,2,2001-01-05
1892,1153,3,2000-04-05
1892,2246,2,2001-02-04
1892,5020,4,2001-01-29
1892,237,4,2000-03-16
1892,6459,5,2001-01-30
1892,350,4,2001-02-05
1892,473,3,2001-03-13
1892,659,3,2001-01-29
1892,2105,4,2000-02-04
1892,1704,4,2001-02-08
1892,2129,5,2001-04-13
1892,40,3,2000-01-07
1892,6904,3,2001-04-14
1892,2323,3,2001-01-03
1892,411,3,2000-04-04
1892,1546,2,2000-03-07
1892,1053,4,2000-01-24
1892,6336,4,2001-02-03
1892,371,3,2001-02-06
1892,1618,4,2000-02-15
1892,1047,3,2001-03-02
1892,130,2,2001-01-08
1892,4504,4,2001-03-01
1892,1186,3,2001-01-05
1892,1437,4,2001-01-05
1892,361,3,2001-01-29
1892,4471,4,2001-03-16
1892,848,3,2001-04-02
1892,3053,3,2001-02-05
1892,503,3,2000-03-17
1892,4970,3,2001-04-27
1892,1298,3,2000-01-17
1892,980,2,2001-01-23
1892,1979,4,2000-03-17
1892,309,4,2001-03-18
1892,85,3,2000-03-11
1892,1160,5,2001-03-02
1892,6889,3,2001-04-24
1892,71,3,2001-01-04
1892,434,4,2001-03-07
1892,856,5,2001-03-04
1892,5045,4,2001-04-28
1892,278,2,2001-04-24
1892,21,3,2000-01-26
1892,6472,4,2001-03-12
1892,2296,4,2001-01-30
1892,230,4,2000-03-29
1892,300,4,2000-02-27
1892,384,5,2001-01-03
1892,2174,4,2001-03-03
1892,105,3,2001-02-10
1892,5433,4,2001-04-24
1892,1501,3,2000-04-16
1892,3112,3,2001-04-12
1892,205,3,2001-03-15
1892,652,5,2001-03-28
1892,127,4,2001-02-16
1892,513,4,2000-02-08
1892,10051,3,2000-04-07
1892,8792,3,2001-01-04
1892,1101,4,2001-01-21
1892,6150,3,2000-02-13
1892,1768,3,2001-04-01
1892,2507,5,2001-02-12
1892,3346,5,2001-01-19
1892,332,3,2001-01-30
1892,6775,5,2001-03-19
1892,2220,4,2001-04-18
1892,455,4,2001-02-15
1892,1744,2,2001-02-07
1892,2337,3,2001-04-23
1892,2656,3,2001-03-27
1892,996,2,2001-01-14
1892,442,4,2001-01-16
1892,381,3,2001-02-14
1892,397,2,2001-02-11
1892,585,3,2000-02-05
1892,326,2,2000-03-08
1892,2109,3,2001-02-11
1892,6250,3,2001-02-01
1892,2718,3,2001-02-11
1892,664,5,2001-01-11
1892,224,2,2001-02-28
1892,2181,4,2001-01-12
1892,1598,3,2000-02-04
1892,496,2,2001-01-12
1892,2215,5,2001-02-28
1892,6499,5,2001-03-06
1892,6610,5,2001-04-27
1892,82,4,2001-01-27
1892,1051,3,2001-01-29
1892,614,3,2001-02-07
1892,5,4,2000-01-29
1892,1960,3,2001-03-02
1892,324,2,2001-02-01
1892,861,3,2001-02-19
1892,260,4,2001-02-06
1892,2127,4,2001-01-26
1892,430,3,2001-03-02
1892,1463,4,2000-03-05
1892,2386,4,2001-02-05
1892,6284,4,2001-01-20
2133,7433,3,2001-03-16
2133,185,4,2001-01-30
2133,4983,5,2001-02-22
2133,243,4,2001-03-06
3026,3059,4,2001-03-16
3026,1860,3,2001-03-01
3026,300,3,2000-02-29
3026,1649,4,2000-02-17
3026,1417,3,2000-01-10
3026,181,3,2001-02-19
3026,3439,5,2001-03-02
3026,6629,1,2000-01-09
3026,7483,2,2001-02-07
3026,1199,3,2001-03-07
3026,3191,3,2000-03-04
3026,3172,3,2000-01-05
3026,7275,4,2001-01-26
3026,1848,5,2001-01-10
3026,638,4,2000-01-05
3026,1194,2,2001-02-20
3026,2184,4,2001-04-13
3026,1171,3,2000-04-12
3026,6374,3,2001-01-21
3026,2310,4,2001-03-28
3026,2054,1,2001-04-22
3026,9210,5,2001-01-05
3026,1946,3,2001-04-27
1261,2496,3,2001-02-15
1261,1176,3,2000-01-06
1261,5591,2,2000-04-05
1261,2118,3,2001-01-28
1261,4814,1,2001-01-13
1261,1536,3,2000-01-08
1261,1109,4,2001-02-10
1261,4114,1,2001-01-30
1261,331,3,2001-01-14
1261,3444,1,2000-03-13
1261,606,2,2001-02-17
1261,9617,3,2001-03-13
1261,2166,2,2000-01-16
1261,7482,1,2000-04-05
1261,5256,4,2001-01-17
1261,1252,4,2000-03-08
1261,466,1,2001-03-14
1662,2452,5,2001-02-08
1662,927,5,2001-02-16
1662,399,1,2000-02-12
1662,1889,5,2001-03-13
1662,79,4,2000-02-02
1662,225,5,2001-02-06
1662,4774,5,2000-02-27
1662,850,1,2000-02-12
1662,3168,3,2000-01-14
1662,2503,4,2000-01-27
1662,684,5,2001-02-28
1662,2001,3,2000-01-08
1662,202,1,2001-02-02
1662,1972,5,2000-02-05
1662,4018,5,2000-02-11
1662,2424,2,2000-02-01
1662,6473,5,2001-01-16
1662,4103,5,2000-01-28
1662,1410,1,2000-01-13
1662,1101,5,2001-01-21
1662,230,3,2000-02-05
1662,1690,3,2001-02-11
1662,5473,5,2001-02-17
1662,983,2,2001-03-07
1662,2975,3,2000-01-05
1662,1662,4,2001-04-07
1662,679,3,2000-01-05
1662,8717,4,2001-02-26
1662,3633,4,2000-02-09
1662,6520,5,2000-03-22
1662,1414,4,2000-02-05
1662,1939,3,2000-01-06
1662,2320,3,2000-01-19
1662,2024,3,2000-01-10
1662,2249,5,2001-03-02
1662,1614,5,2000-02-12
1662,1180,5,2000-02-05
1662,117,4,2001-04-28
1662,7947,3,2001-01-11
1662,3835,5,2000-02-04
1662,5890,4,2001-01-11
1662,3960,5,2000-02-12
1662,4231,5,2001-01-04
1662,283,3,2000-02-01
1662,4731,3,2000-01-06
1662,5,1,2000-01-29
1662,1756,4,2000-03-14
1662,3447,1,2000-03-02
1662,4082,4,2000-02-02
1662,361,4,2000-02-16
591,2503,5,2001-03-09
591,750,2,2001-02-05
591,834,1,2000-02-01
591,43,3,2000-01-17
591,882,3,2001-02-25
591,1634,4,2001-04-01
591,5718,3,2001-03-30
591,481,4,2001-01-08
591,2973,3,2000-01-21
591,5507,3,2001-01-05
591,3381,3,2001-02-24
591,984,4,2001-03-06
591,4305,5,2001-01-12
591,325,4,2001-02-10
591,2163,1,2000-01-17
591,1155,2,2000-01-16
591,5111,5,2001-01-11
591,828,5,2000-01-26
591,1576,1,2001-01-28
591,486,3,2000-04-13
591,4445,3,2000-02-24
591,1000,3,2001-04-07
591,1102,4,2001-01-28
591,33,3,2000-04-26
591,1402,5,2001-01-28
591,88,2,2000-02-06
591,336,2,2001-01-20
591,6250,2,2001-01-30
591,3175,3,2000-01-21
591,240,3,2001-04-26
591,1579,3,2000-01-16
591,304,3,2000-03-12
591,1354,3,2001-01-30
591,397,3,2001-02-11
591,4419,1,2001-02-24
591,2183,3,2001-01-30
591,1145,1,2001-01-22
591,3078,1,2001-02-02
591,213,2,2001-04-14
591,501,2,2001-02-07
591,576,3,2001-01-28
591,853,2,2001-02-07
591,4959,2,2001-02-26
591,209,3,2001-02-03
591,785,4,2001-03-23
591,245,2,2001-03-26
591,54,4,2001-01-28
591,5949,2,2001-01-23
591,4548,4,2001-01-25
591,1001,4,2001-03-30
591,4183,1,2001-02-07
591,5509,4,2001-02-09
591,1892,1,2001-01-10
591,5734,3,2001-02-15
591,4459,5,2001-03-05
591,618,3,2001-02-10
591,6998,4,2001-01-03
591,769,4,2001-02-17
591,765,5,2001-03-16
591,1950,3,2001-01-24
591,578,2,2000-01-06
591,90,2,2001-02-04
591,130,2,2001-01-27
591,988,2,2000-01-16
591,169,3,2001-01-27
591,4821,4,2001-03-24
591,314,4,2001-01-27
591,2029,3,2001-01-23
591,513,3,2000-02-21
591,1410,3,2000-01-12
591,3270,3,2001-01-10
591,1586,3,2001-02-05
591,180,1,2000-01-17
591,45,2,2000-03-02
591,85,5,2000-03-12
591,25,2,2000-01-08
591,2419,5,2001-02-22
591,993,1,2001-02-05
591,8017,3,2001-01-04
591,283,4,2000-02-09
591,2447,3,2001-02-04
591,532,3,2001-02-09
591,983,1,2001-02-28
591,225,4,2001-02-06
591,347,4,2000-01-27
591,1716,2,2001-02-06
591,42,4,2000-01-17
591,787,1,2000-02-29
591,1726,1,2001-03-01
591,1384,3,2000-01-16
591,852,3,2001-01-30
591,3167,2,2000-01-12
591,1760,5,2001-02-07
591,1025,3,2001-02-05
591,496,2,2001-04-24
591,2496,3,2001-02-15
591,59,4,2001-01-07
591,4898,3,2001-04-01
591,1157,3,2001-02-25
591,1134,3,2001-03-04
591,1094,3,2001-02-25
591,1020,2,2001-02-07
591,1355,3,2001-04-05
591,1829,4,2001-03-30
591,1086,3,2001-02-22
591,972,4,2000-03-18
591,2651,2,2001-03-26
591,4504,3,2001-01-19
591,5015,2,2001-03-20
591,2247,4,2001-02-02
591,1081,4,2001-04-06
591,441,4,2001-02-05
591,556,2,2001-01-16
591,142,3,2001-02-25
591,7,3,2000-02-10
591,44,4,2001-04-01
591,6050,2,2001-01-10
591,93,3,2001-03-18
5083,4933,1,2000-04-13
5083,7644,2,2000-04-25
5083,2991,1,2001-01-26
5083,954,2,2000-04-29
5083,1798,3,2001-03-14
333,1092,4,2000-03-03
333,853,3,2001-02-07
333,209,2,2001-02-03
333,1700,4,2000-02-16
333,807,4,2000-04-03
333,66,3,2000-04-15
333,1091,4,2000-04-23
